ID,Product,Price
1,Yoghurts,3.32
2,Parmesan 500 gr,8.19
3,Lime,1.57
4,Rhum Bologne White 1 L 9,6.14
5,Regular Rice MAHATMA 1 Kg 1,1.13
6,Rib Eye Steak KG 24,7.06
7,Sweet Relish HEINZ 296 ml/10 oz 3,3.31
8,Martini White 1 L 7,4.02
9,Green Olives 354 gr 4,5.98
10,Pineapple DEL VALLE 1 L 1,5.87
11,Canned or Packed,8.51
12,Dr Pepper 6 x 33 cl 2,9.19
13,Kiwi,3.88
14,Diet Coke 6 x 33 cl 2,5.99
15,Grey Goose 75 cl 24,2.09
16,Plastic Cups 16 oz 50 2,2.97
17,HARIBO Happy Cola 200 gr 2,7.79
18,Brie PRESIDENT 200 gr 5,5.81
19,Aluminium Foil Diamond 150 13,4.76
20,TOBLERONE 50 gr 1,5.76
21,Olive Oil LA ESPANOLA 25 cl 3,1.22
22,Kahlua 75 cl 8,2.3
23,Shampoo 250 ml 4,3.72
24,Peach Ice Tea OASIS 33 cl 0,2.73
25,Whiskey Scotch,9.1
26,Mount Gay Extra Gold 1 L 17,8.15
27,Salmon 3 Filets 22,8.95
28,Red pepper 500 gr,8.25
29,Fruit & Nuts Muesli 500 gr 6,4.96
30,Pepsi 6 x 33 cl 2,7.84
31,Pina Colada Mix 1 L 2,2.48
32,Tuna Steak 2 Filets 19,7.01
33,Amstel Light (cans) 6 x 33 cl 4,5.64
34,Raisin Bran 567 gr/20 oz 4,7.48
35,Mayonnaise,9.73
36,Striploin ANGUS KG 19,1.71
37,Mozzarella 125 g,4.85
38,Bombay Saphire 1 L 12,2.3
39,Black Olives 250 gr 2,1.6
40,Celery salt 20 gr,6.21
41,Honey SUE BEE 340 gr/12 oz 3,5.27
42,Creme de Cassis 1 L,8.98
43,Green Onions Chives 4 to 7,9.35
44,Jack Daniels Black Tenessee 75 cl,8.78
45,Malibu 1 L 7,7.24
46,Crackers,6.66
47,MAILLE Dijon Mustard 380 gr 2,4.26
48,Capres MAILLE 85 gr 7,1.58
49,Avocado Each,3.33
50,Gouda Kg 7,8.05
